run Well Sample Gene Population Ct
run_1 A1 NA NA NA NA
run_1 A2 sample_10 igf1 test 21.8883360785716
run_1 A3 sample_2 sod1 test 3.10151427151922
run_1 A4 sample_6 hsp70 test 7.56348580491736
run_1 A5 sample_3 elfa ctrl 22.0309144728494
run_1 A6 sample_4 sod1 ctrl 10.438906414052
run_1 A7 sample_9 hsp70 ctrl 32.7385568873953
run_1 A8 H20 igf1 NA NA
run_1 A9 sample_4 elfa ctrl 23.3749389900777
run_1 A10 H20 sod1 NA NA
run_1 A11 sample_2 elfa test 22.3753475333049
run_1 A12 sample_7 hsp70 ctrl 25.9872329491436
run_1 B1 sample_4 igf1 ctrl 23.1251756354919
run_1 B2 NA NA NA NA
run_1 B3 sample_9 sod1 ctrl 9.17374459912374
run_1 B4 sample_10 sod1 test 2.38404744692705
run_1 B5 sample_8 sod1 test 3.12163189103198
run_1 B6 NA NA NA NA
run_1 B7 sample_8 hsp70 test 5.14042629389151
run_1 B8 sample_10 elfa test 22.9819053389689
run_1 B9 sample_3 igf1 ctrl 20.9557477386613
run_1 B10 sample_5 igf1 ctrl 23.4775555921863
run_1 B11 sample_5 elfa ctrl 21.3823304845978
run_1 B12 sample_3 sod1 ctrl 9.88683270489149
run_1 C1 H20 elfa NA NA
run_1 C2 sample_3 sod1 ctrl 9.41308139447554
run_1 C3 sample_9 elfa ctrl 23.1746665187287
run_1 C4 NA NA NA NA
run_1 C5 sample_1 elfa test 22.8303307823598
run_1 C6 sample_6 igf1 test 22.4966235907183
run_1 C7 sample_5 hsp70 ctrl 31.1166755452813
run_1 C8 sample_1 igf1 test 22.6954886102432
run_1 C9 sample_6 sod1 test 2.09229488694568
run_1 C10 H20 sod1 NA NA
run_1 C11 sample_9 sod1 ctrl 10.7974197443966
run_1 C12 sample_6 igf1 test 24.8621340006462
run_1 D1 sample_1 igf1 test 23.4742924345629
run_1 D2 H20 igf1 NA NA
run_1 D3 sample_3 hsp70 ctrl 28.9494996860073
run_1 D4 sample_1 sod1 test 2.49176775709309
run_1 D5 sample_8 hsp70 test 4.58255315041263
run_1 D6 sample_6 elfa test 22.8503390765975
run_1 D7 sample_2 hsp70 test 8.44021016990671
run_1 D8 sample_8 elfa test 22.7063973840847
